next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:90; 1:0; 2:225; 3:200; 4:160; 5:220; 6:20; 
next: 0:0; 1:210; 2:75; 3:240; 4:40; 5:100; 6:20; 
next: 0:120; 1:30; 2:525; 3:280; 4:240; 5:300; 6:20; 
next: 0:210; 1:120; 2:675; 3:360; 4:280; 5:340; 6:20; 
next: 0:120; 1:210; 2:375; 3:160; 4:40; 5:100; 6:20; 
next: 0:150; 1:0; 2:600; 3:240; 4:0; 5:60; 6:20; 
next: 0:270; 1:270; 2:300; 3:160; 4:320; 5:380; 6:20; 
next: 0:212.8225; 1:5.323362; 2:5.326856; 3:240.1291; 4:122.8225; 5:304.2257; 6:21.22657; 
next: 0:212.8225; 1:5.323362; 2:5.326856; 3:241.2266; 4:122.8225; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:5.323362; 2:5.326856; 3:241.2266; 4:124.2259; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:4.032639; 2:5.326856; 3:240.1291; 4:124.2259; 5:304.2257; 6:20.43422; 
next: 0:212.8225; 1:4.032639; 2:6.421289; 3:240.1291; 4:124.2259; 5:304.2257; 6:21.22657; 
next: 0:212.8225; 1:4.032639; 2:5.326856; 3:240.1291; 4:122.8225; 5:304.2257; 6:21.22657; 
next: 0:212.8225; 1:5.323362; 2:6.421289; 3:241.2266; 4:121.5318; 5:304.2257; 6:20.43422; 
next: 0:212.8225; 1:4.225832; 2:5.326856; 3:241.2266; 4:122.8225; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:4.032639; 2:5.326856; 3:241.2266; 4:124.2259; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:4.225832; 2:5.326856; 3:241.2266; 4:122.8225; 5:304.2257; 6:21.22657; 
next: 0:212.8225; 1:4.225832; 2:5.326856; 3:240.1291; 4:124.2259; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:5.323362; 2:5.326856; 3:241.2266; 4:124.2259; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:4.225832; 2:5.326856; 3:240.1291; 4:122.8225; 5:304.2257; 6:21.72495; 
next: 0:212.8225; 1:4.225832; 2:6.303233; 3:240.2502; 4:121.8461; 5:303.2493; 6:19.45784; 
next: 0:210.5554; 1:4.346985; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:240.2502; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:4.346985; 2:7.397667; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.2502; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.2502; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:240.2502; 4:121.8461; 5:301.9586; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:4.346985; 2:6.303233; 3:239.1527; 4:123.2495; 5:301.9586; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.2502; 
next: 0:210.5554; 1:3.249454; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.2502; 
next: 0:211.8461; 1:4.346985; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:210.5554; 1:4.346985; 2:6.303233; 3:239.1527; 4:121.8461; 5:301.9586; 6:20.74857; 
next: 0:211.8461; 1:3.056261; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:19.45784; 
next: 0:211.8461; 1:3.056261; 2:7.397667; 3:239.1527; 4:120.5554; 5:303.2493; 6:20.2502; 
next: 0:210.5554; 1:3.056261; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.056261; 2:6.303233; 3:240.2502; 4:123.2495; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:4.346985; 2:6.303233; 3:239.1527; 4:121.8461; 5:301.9586; 6:20.74857; 
next: 0:211.8461; 1:3.056261; 2:7.397667; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.2502; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.2502; 
next: 0:211.8461; 1:4.346985; 2:6.303233; 3:239.1527; 4:121.8461; 5:301.9586; 6:20.2502; 
next: 0:211.8461; 1:4.346985; 2:7.397667; 3:239.1527; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:240.2502; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:211.8461; 1:3.249454; 2:6.303233; 3:240.2502; 4:121.8461; 5:303.2493; 6:20.74857; 
next: 0:210.5554; 1:3.056261; 2:7.397667; 3:239.1527; 4:123.2495; 5:303.2493; 6:19.45784; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:21.04396; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:21.04396; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:21.04396; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:21.04396; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:21.04396; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:21.04396; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:21.04396; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:21.04396; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:21.04396; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:21.04396; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:21.03799; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:21.03799; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:21.03799; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:21.03799; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:21.03799; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:21.03799; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:21.03799; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:21.03799; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:21.03799; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:21.03799; 
next: 0:-7758.962; 1:181.038; 2:431.038; 3:282.082; 4:42.08195; 5:381.038; 6:21.03799; 
next: 0:-2847.918; 1:181.038; 2:112.082; 3:121.038; 4:122.082; 5:182.082; 6:21.03799; 
next: 0:-12728.96; 1:92.08195; 2:731.038; 3:282.082; 4:122.082; 5:182.082; 6:21.03799; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:81.03799; 5:141.038; 6:21.03799; 
next: 0:-12728.96; 1:1.037992; 2:731.038; 3:201.038; 4:81.03799; 5:381.038; 6:21.03799; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:42.08195; 5:142.082; 6:21.03799; 
next: 0:-2847.918; 1:152.082; 2:337.082; 3:282.082; 4:42.08195; 5:182.082; 6:21.03799; 
next: 0:-758.962; 1:152.082; 2:112.082; 3:282.082; 4:122.082; 5:141.038; 6:21.03799; 
next: 0:-7758.962; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:381.038; 6:21.03799; 
next: 0:-2848.962; 1:152.082; 2:712.0819; 3:361.038; 4:121.038; 5:142.082; 6:21.03799; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:19.0428; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:19.0428; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:19.0428; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:19.0428; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:19.0428; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:19.0428; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:19.0428; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:19.0428; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:19.0428; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:19.0428; 
next: 0:-5879.913; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:141.1248; 6:19.0428; 
next: 0:-2849.913; 1:150.0868; 2:410.0808; 3:201.1248; 4:120.0868; 5:180.0868; 6:19.0428; 
next: 0:-2849.913; 1:150.0868; 2:110.0868; 3:280.0868; 4:40.08676; 5:100.0868; 6:19.0428; 
next: 0:-12730.96; 1:121.1247; 2:316.1248; 3:281.1248; 4:79.04279; 5:139.0428; 6:19.0428; 
next: 0:-2848.875; 1:180.0808; 2:410.0808; 3:199.0428; 4:121.1247; 5:141.1248; 6:19.0428; 
next: 0:-760.9572; 1:120.0868; 2:335.0868; 3:199.0428; 4:79.04279; 5:139.0428; 6:19.0428; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:179.0428; 6:19.0428; 
next: 0:-2850.957; 1:149.0428; 2:410.0808; 3:201.1248; 4:119.0428; 5:179.0428; 6:19.0428; 
next: 0:-7759.919; 1:180.0808; 2:316.1248; 3:122.3296; 4:121.1247; 5:101.1247; 6:21.29163; 
next: 0:-5877.665; 1:122.3356; 2:337.3356; 3:282.3356; 4:42.3356; 5:102.3356; 6:21.29163; 
next: 0:-758.7084; 1:122.3296; 2:712.3296; 3:202.3296; 4:322.3296; 5:141.2916; 6:21.29163; 
next: 0:-2847.664; 1:123.3736; 2:337.3356; 3:282.3356; 4:122.3356; 5:103.3736; 6:21.29163; 
next: 0:-7758.708; 1:181.2916; 2:431.2916; 3:1.291633; 4:321.2916; 5:381.2916; 6:21.29163; 
next: 0:1.291633; 1:182.3296; 2:693.3735; 3:1.291633; 4:81.29163; 5:143.3736; 6:21.29163; 
next: 0:-2847.664; 1:152.3356; 2:731.2916; 3:201.2916; 4:122.3356; 5:182.3356; 6:21.29163; 
next: 0:-2846.626; 1:91.29163; 2:581.2916; 3:283.3736; 4:121.2916; 5:183.3736; 6:21.29163; 
next: 0:-2846.626; 1:182.3296; 2:412.3296; 3:203.3736; 4:123.3736; 5:141.2916; 6:21.29163; 
next: 0:-2848.708; 1:151.2916; 2:693.3735; 3:122.3296; 4:121.2916; 5:143.3736; 6:21.29163; 
next: 0:-2878.708; 1:91.29163; 2:731.2916; 3:201.2916; 4:81.29163; 5:141.2916; 6:21.29163; 
next: 0:-2846.626; 1:123.3736; 2:318.3736; 3:283.3736; 4:322.3296; 5:382.3296; 6:21.29163; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-2848.875; 1:151.1248; 2:691.1247; 3:281.1248; 4:121.1247; 5:181.1248; 6:20; 
next: 0:-0.9572049; 1:180.0808; 2:579.0428; 3:-0.9572049; 4:121.1247; 5:141.1248; 6:20; 
next: 0:-2850.957; 1:89.04279; 2:579.0428; 3:279.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-5879.913; 1:120.0868; 2:729.0428; 3:199.0428; 4:79.04279; 5:139.0428; 6:20; 
next: 0:-12730.96; 1:120.0808; 2:729.0428; 3:199.0428; 4:320.0808; 5:139.0428; 6:20; 
next: 0:-0.9572049; 1:59.04279; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
next: 0:-850.2567; 1:121.8253; 2:316.8253; 3:281.8253; 4:41.82532; 5:179.7434; 6:19.74336; 
next: 0:-5879.213; 1:239.7434; 2:335.7873; 3:119.7434; 4:40.78733; 5:100.7873; 6:19.74336; 
next: 0:-2848.175; 1:151.8253; 2:91.82532; 3:280.7873; 4:320.7813; 5:100.7873; 6:19.74336; 
next: 0:-2851.214; 1:148.7862; 2:710.7873; 3:358.7861; 4:120.7873; 5:140.7873; 6:19.74336; 
next: 0:-5879.213; 1:121.8253; 2:541.8253; 3:281.8253; 4:41.82532; 5:181.8253; 6:19.74336; 
next: 0:-2849.213; 1:59.74336; 2:710.7873; 3:200.7873; 4:120.7873; 5:139.7434; 6:19.74336; 
next: 0:-2848.175; 1:151.8253; 2:110.7873; 3:280.7873; 4:320.7813; 5:180.7873; 6:19.74336; 
next: 0:-5879.213; 1:179.8242; 2:335.7873; 3:280.7873; 4:120.8681; 5:100.7873; 6:19.74336; 
next: 0:-850.2567; 1:150.8681; 2:670.868; 3:119.7434; 4:120.8681; 5:180.8681; 6:19.74336; 
next: 0:-5878.175; 1:121.8253; 2:541.8253; 3:120.7814; 4:320.7813; 5:181.8253; 6:19.74336; 
next: 0:-2851.214; 1:151.8253; 2:689.8241; 3:358.7861; 4:320.7813; 5:380.7813; 6:19.74336; 
next: 0:-5878.175; 1:239.7434; 2:354.7433; 3:119.7434; 4:119.7434; 5:181.8253; 6:19.74336; 
next: 0:-2848.175; 1:120.7873; 2:335.7873; 3:281.8253; 4:41.82532; 5:100.7873; 6:19.74336; 
next: 0:-5878.175; 1:120.7873; 2:335.7873; 3:280.7873; 4:41.82532; 5:181.8253; 6:19.74336; 
next: 0:-1.213843; 1:179.8242; 2:558.7861; 3:-1.213843; 4:120.8681; 5:140.8681; 6:19.74336; 
next: 0:-2851.214; 1:148.7862; 2:558.7861; 3:-1.213843; 4:120.8681; 5:178.7862; 6:19.74336; 
next: 0:-2848.175; 1:121.8253; 2:335.7873; 3:282.3121; 4:42.31213; 5:101.2741; 6:20.23017; 
next: 0:-2847.688; 1:152.3121; 2:92.31213; 3:201.2741; 4:321.2682; 5:141.2741; 6:20.23017; 
next: 0:-0.7270346; 1:151.2741; 2:711.2741; 3:201.2741; 4:121.2741; 5:141.2741; 6:20.23017; 
next: 0:-5878.726; 1:121.2741; 2:542.3121; 3:282.3121; 4:41.27414; 5:182.3121; 6:20.23017; 
next: 0:-5878.726; 1:122.3121; 2:542.3121; 3:282.3121; 4:42.31213; 5:101.2741; 6:20.23017; 
next: 0:-2847.688; 1:152.3121; 2:92.31213; 3:121.2682; 4:321.2682; 5:381.2682; 6:20.23017; 
next: 0:-0.7270346; 1:152.3121; 2:559.2729; 3:-0.7270346; 4:121.3549; 5:381.2682; 6:20.23017; 
next: 0:-2848.726; 1:151.2741; 2:92.31213; 3:121.2682; 4:321.2682; 5:381.2682; 6:20.23017; 
next: 0:-5877.688; 1:122.3121; 2:542.3121; 3:282.3121; 4:42.31213; 5:182.3121; 6:20.23017; 
